image,true_label,predicted_label,p_melanoma,p_benign,outcome,correct,true_class,predicted_class
186.jpg,BENIGN,BENIGN,0.0002854078752534406,0.9997146278619766,True Negative (TN),True,0,0
205.jpg,BENIGN,BENIGN,3.3586932651485935e-06,0.9999966323375702,True Negative (TN),True,0,0
457.jpg,BENIGN,BENIGN,5.087535264181042e-07,0.9999994933605194,True Negative (TN),True,0,0
1519.jpg,BENIGN,BENIGN,5.016187344608625e-06,0.9999949932098389,True Negative (TN),True,0,0
1292.jpg,MELANOMA,MELANOMA,0.9453360736370087,0.05466391881054733,True Positive (TP),True,1,1
836.jpg,MELANOMA,MELANOMA,0.9987750351428986,0.001224966807058081,True Positive (TP),True,1,1
1211.jpg,MELANOMA,BENIGN,0.47606393694877625,0.5239360556006432,False Negative (FN),False,1,0
1023.jpg,BENIGN,BENIGN,0.0001881894525865846,0.9998118132352829,True Negative (TN),True,0,0
817.jpg,MELANOMA,MELANOMA,0.9908777922391891,0.009122174884396372,True Positive (TP),True,1,1
1251.jpg,MELANOMA,MELANOMA,0.9883230179548264,0.011676970403641462,True Positive (TP),True,1,1
407.jpg,BENIGN,BENIGN,2.4470525772812834e-05,0.9999755322933197,True Negative (TN),True,0,0
332.jpg,BENIGN,BENIGN,1.8420256409079627e-06,0.9999981820583344,True Negative (TN),True,0,0
724.jpg,BENIGN,BENIGN,4.437888581509952e-06,0.9999955892562866,True Negative (TN),True,0,0
173.jpg,MELANOMA,MELANOMA,0.9689517915248871,0.031048211036249995,True Positive (TP),True,1,1
1183.jpg,BENIGN,BENIGN,0.0068459962494671345,0.9931540042161942,True Negative (TN),True,0,0
558.jpg,BENIGN,BENIGN,0.00027883033726538997,0.9997211843729019,True Negative (TN),True,0,0
678.jpg,BENIGN,BENIGN,0.01564967818558216,0.9843502938747406,True Negative (TN),True,0,0
1721.jpg,BENIGN,BENIGN,0.04559964709187625,0.9544003754854202,True Negative (TN),True,0,0
751.jpg,BENIGN,BENIGN,2.3975133833074487e-12,1.0,True Negative (TN),True,0,0
1242.jpg,MELANOMA,MELANOMA,0.8641155362129211,0.13588448241353035,True Positive (TP),True,1,1
1025.jpg,BENIGN,BENIGN,0.033826598431915045,0.9661733955144882,True Negative (TN),True,0,0
360.jpg,MELANOMA,BENIGN,0.3635834902524948,0.636416494846344,False Negative (FN),False,1,0
1083.jpg,MELANOMA,BENIGN,0.03152020717971027,0.968479797244072,False Negative (FN),False,1,0
712.jpg,BENIGN,BENIGN,2.3064123242637204e-11,1.0,True Negative (TN),True,0,0
1342.jpg,MELANOMA,MELANOMA,0.6943613886833191,0.3056386485695839,True Positive (TP),True,1,1
1646.jpg,BENIGN,BENIGN,0.024204551707953215,0.9757954627275467,True Negative (TN),True,0,0
259.jpg,BENIGN,BENIGN,6.791279260992772e-10,1.0,True Negative (TN),True,0,0
390.jpg,MELANOMA,MELANOMA,0.9999487698078156,5.123756996194828e-05,True Positive (TP),True,1,1
602.jpg,MELANOMA,MELANOMA,0.9999852478504181,1.4761458942302852e-05,True Positive (TP),True,1,1
1180.jpg,BENIGN,BENIGN,3.059332436272655e-07,0.9999997019767761,True Negative (TN),True,0,0
65.jpg,MELANOMA,MELANOMA,0.969419002532959,0.030580992985051125,True Positive (TP),True,1,1
1655.jpg,BENIGN,BENIGN,2.2739853226816376e-07,0.9999997615814209,True Negative (TN),True,0,0
1628.jpg,BENIGN,BENIGN,7.201522748800926e-06,0.9999928176403046,True Negative (TN),True,0,0
903.jpg,BENIGN,BENIGN,0.002555847750045359,0.9974441230297089,True Negative (TN),True,0,0
720.jpg,BENIGN,BENIGN,8.079293706354043e-08,0.9999999105930328,True Negative (TN),True,0,0
1537.jpg,BENIGN,BENIGN,0.05851114494726062,0.9414888471364975,True Negative (TN),True,0,0
572.jpg,MELANOMA,MELANOMA,0.9825463742017746,0.017453626290262036,True Positive (TP),True,1,1
3.jpg,MELANOMA,MELANOMA,0.9858628809452057,0.014137148114969023,True Positive (TP),True,1,1
1378.jpg,MELANOMA,MELANOMA,0.9697009772062302,0.030299036305223126,True Positive (TP),True,1,1
73.jpg,MELANOMA,MELANOMA,0.9940172135829926,0.005982802307698876,True Positive (TP),True,1,1
824.jpg,BENIGN,BENIGN,0.16664433293044567,0.8333556652069092,True Negative (TN),True,0,0
375.jpg,MELANOMA,MELANOMA,0.9999800026416779,1.998339064357424e-05,True Positive (TP),True,1,1
154.jpg,BENIGN,BENIGN,2.7174460688617064e-08,0.9999999701976776,True Negative (TN),True,0,0
1218.jpg,MELANOMA,MELANOMA,0.9993286430835724,0.0006713727998430841,True Positive (TP),True,1,1
934.jpg,MELANOMA,MELANOMA,0.526217482984066,0.4737825021147728,True Positive (TP),True,1,1
1135.jpg,MELANOMA,MELANOMA,0.8682907521724701,0.13170924471342005,True Positive (TP),True,1,1
419.jpg,MELANOMA,MELANOMA,0.9980568140745163,0.0019431731516306172,True Positive (TP),True,1,1
17.jpg,MELANOMA,MELANOMA,0.9992475062608719,0.0007525153068854706,True Positive (TP),True,1,1
887.jpg,BENIGN,BENIGN,4.343634884662606e-06,0.9999956786632538,True Negative (TN),True,0,0
1150.jpg,MELANOMA,MELANOMA,0.9976957589387894,0.002304229286892223,True Positive (TP),True,1,1
562.jpg,MELANOMA,MELANOMA,0.9817045032978058,0.01829548948539461,True Positive (TP),True,1,1
385.jpg,BENIGN,BENIGN,2.2904542277046858e-05,0.9999770820140839,True Negative (TN),True,0,0
1378.jpg,BENIGN,BENIGN,2.078284852493032e-06,0.9999979138374329,True Negative (TN),True,0,0
658.jpg,MELANOMA,MELANOMA,0.9997536092996597,0.0002463707188553599,True Positive (TP),True,1,1
1046.jpg,MELANOMA,MELANOMA,0.9997813701629639,0.00021862025823793374,True Positive (TP),True,1,1
258.jpg,MELANOMA,MELANOMA,0.9999456405639648,5.4359894420485944e-05,True Positive (TP),True,1,1
1484.jpg,MELANOMA,BENIGN,0.06189001793973148,0.9381100088357925,False Negative (FN),False,1,0
762.jpg,MELANOMA,MELANOMA,0.9999734461307526,2.6574920070743246e-05,True Positive (TP),True,1,1
484.jpg,BENIGN,BENIGN,0.16569096967577934,0.8343090415000916,True Negative (TN),True,0,0
250.jpg,BENIGN,BENIGN,2.4552141177081044e-07,0.9999997615814209,True Negative (TN),True,0,0
1058.jpg,MELANOMA,BENIGN,0.34746772050857544,0.6525322645902634,False Negative (FN),False,1,0
5.jpg,BENIGN,BENIGN,0.002773630360024981,0.9972263425588608,True Negative (TN),True,0,0
1377.jpg,BENIGN,BENIGN,0.01849111879710108,0.981508880853653,True Negative (TN),True,0,0
658.jpg,BENIGN,BENIGN,0.017862360808067024,0.9821376502513885,True Negative (TN),True,0,0
806.jpg,BENIGN,BENIGN,0.00011798100612736562,0.9998820275068283,True Negative (TN),True,0,0
71.jpg,BENIGN,BENIGN,0.07014430384151638,0.9298556745052338,True Negative (TN),True,0,0
802.jpg,BENIGN,BENIGN,0.06595892430050299,0.9340410381555557,True Negative (TN),True,0,0
528.jpg,MELANOMA,MELANOMA,0.9999965131282806,3.4651036742161523e-06,True Positive (TP),True,1,1
232.jpg,MELANOMA,MELANOMA,0.9999508857727051,4.910236134492152e-05,True Positive (TP),True,1,1
129.jpg,MELANOMA,MELANOMA,0.9902717173099518,0.009728257602546364,True Positive (TP),True,1,1
572.jpg,BENIGN,BENIGN,3.067450938942784e-05,0.9999693036079407,True Negative (TN),True,0,0
1488.jpg,BENIGN,BENIGN,0.3896863707341254,0.6103136464953423,True Negative (TN),True,0,0
1438.jpg,MELANOMA,MELANOMA,0.8486364185810089,0.1513635948067531,True Positive (TP),True,1,1
982.jpg,BENIGN,BENIGN,0.13573081931099296,0.8642691969871521,True Negative (TN),True,0,0
1764.jpg,BENIGN,BENIGN,2.7114217038270993e-08,0.9999999701976776,True Negative (TN),True,0,0
1711.jpg,BENIGN,BENIGN,0.4639727398753166,0.5360272601246834,True Negative (TN),True,0,0
949.jpg,MELANOMA,MELANOMA,0.9999947547912598,5.25355189590071e-06,True Positive (TP),True,1,1
909.jpg,BENIGN,BENIGN,0.22005509212613106,0.7799449265003204,True Negative (TN),True,0,0
1198.jpg,MELANOMA,MELANOMA,0.9473457336425781,0.05265425410834723,True Positive (TP),True,1,1
689.jpg,BENIGN,BENIGN,3.2940668859282596e-06,0.9999967217445374,True Negative (TN),True,0,0
614.jpg,MELANOMA,MELANOMA,0.9971203207969666,0.002879687730455771,True Positive (TP),True,1,1
224.jpg,BENIGN,BENIGN,0.07327123265713453,0.926728755235672,True Negative (TN),True,0,0
389.jpg,MELANOMA,MELANOMA,0.9996908456087112,0.0003091473517997656,True Positive (TP),True,1,1
869.jpg,BENIGN,BENIGN,8.329731485900993e-06,0.9999916851520538,True Negative (TN),True,0,0
826.jpg,MELANOMA,MELANOMA,0.8125537559390068,0.18744627083651721,True Positive (TP),True,1,1
1003.jpg,BENIGN,BENIGN,0.000428148069204326,0.9995718598365784,True Negative (TN),True,0,0
284.jpg,BENIGN,BENIGN,1.3648844930146467e-06,0.9999986290931702,True Negative (TN),True,0,0
1757.jpg,BENIGN,BENIGN,0.22550545819103718,0.7744945734739304,True Negative (TN),True,0,0
1044.jpg,BENIGN,BENIGN,1.1556627043773915e-05,0.999988466501236,True Negative (TN),True,0,0
993.jpg,BENIGN,BENIGN,2.3107099770755535e-06,0.9999977052211761,True Negative (TN),True,0,0
1576.jpg,BENIGN,BENIGN,0.03020947379991412,0.9697905331850052,True Negative (TN),True,0,0
1357.jpg,BENIGN,BENIGN,0.0005573341140916455,0.9994426816701889,True Negative (TN),True,0,0
1208.jpg,BENIGN,BENIGN,0.2702891184017062,0.7297108448110521,True Negative (TN),True,0,0
237.jpg,BENIGN,BENIGN,0.2052443092688918,0.7947556972503662,True Negative (TN),True,0,0
1468.jpg,BENIGN,BENIGN,0.11462488304823637,0.885375127196312,True Negative (TN),True,0,0
215.jpg,BENIGN,BENIGN,1.3419626006950974e-15,1.0,True Negative (TN),True,0,0
1701.jpg,BENIGN,BENIGN,0.3080138564109802,0.6919861510396004,True Negative (TN),True,0,0
573.jpg,MELANOMA,MELANOMA,0.9843332469463348,0.015666800609324127,True Positive (TP),True,1,1
790.jpg,BENIGN,BENIGN,3.016626575202963e-06,0.9999970197677612,True Negative (TN),True,0,0
436.jpg,MELANOMA,MELANOMA,0.9998806267976761,0.00011936249342170413,True Positive (TP),True,1,1
1118.jpg,BENIGN,BENIGN,0.00047362572331621777,0.9995263814926147,True Negative (TN),True,0,0
1538.jpg,BENIGN,BENIGN,1.0025273242120214e-07,0.9999999105930328,True Negative (TN),True,0,0
402.jpg,MELANOMA,MELANOMA,0.9989698380231857,0.001030133502354147,True Positive (TP),True,1,1
574.jpg,BENIGN,BENIGN,2.704147895826736e-06,0.9999973177909851,True Negative (TN),True,0,0
1374.jpg,MELANOMA,BENIGN,0.010848596459254622,0.9891514033079147,False Negative (FN),False,1,0
436.jpg,BENIGN,BENIGN,0.06403895071707666,0.9359610378742218,True Negative (TN),True,0,0
479.jpg,BENIGN,BENIGN,2.283889784848725e-06,0.9999977350234985,True Negative (TN),True,0,0
590.jpg,MELANOMA,MELANOMA,0.9999725222587585,2.7472613576939864e-05,True Positive (TP),True,1,1
216.jpg,BENIGN,BENIGN,3.234321801153104e-10,1.0,True Negative (TN),True,0,0
1412.jpg,BENIGN,BENIGN,0.36254321597516537,0.6374567598104477,True Negative (TN),True,0,0
1009.jpg,MELANOMA,MELANOMA,0.5498269647359848,0.450173020362854,True Positive (TP),True,1,1
97.jpg,BENIGN,BENIGN,0.0031157844641711563,0.9968841969966888,True Negative (TN),True,0,0
1170.jpg,BENIGN,BENIGN,0.000362721172905367,0.999637246131897,True Negative (TN),True,0,0
1530.jpg,BENIGN,BENIGN,2.0400871072467908e-06,0.9999979436397552,True Negative (TN),True,0,0
674.jpg,MELANOMA,MELANOMA,0.9673275798559189,0.032672405137418536,True Positive (TP),True,1,1
1758.jpg,BENIGN,BENIGN,4.690263184781163e-09,1.0,True Negative (TN),True,0,0
54.jpg,MELANOMA,MELANOMA,0.9773473143577576,0.02265272877048119,True Positive (TP),True,1,1
958.jpg,BENIGN,BENIGN,0.2172247525304556,0.7827752530574799,True Negative (TN),True,0,0
44.jpg,BENIGN,BENIGN,2.2476888363875958e-06,0.9999977946281433,True Negative (TN),True,0,0
52.jpg,MELANOMA,MELANOMA,0.9998513758182526,0.00014861991962789034,True Positive (TP),True,1,1
46.jpg,MELANOMA,MELANOMA,0.9996352344751358,0.0003647768662631279,True Positive (TP),True,1,1
190.jpg,MELANOMA,MELANOMA,0.9996203780174255,0.00037961686894050217,True Positive (TP),True,1,1
